10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
1.0273597702799646,0.794110707482718,-0.24762186861531585,0.8820388754071599,0.6309995374413437,1.2927654521853074,1.209635822176004,0.6404767432796806,1.1413275903503723,0.9620598212342696,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.7237056230917627,0.7027401748074845,0.5189830029117022,-1.953158282674302,0.286799690195799,0.8142456491954995,1.0212680769898599,-0.8027002190274134
-1.8546586772088074,-0.7369934396636234,-0.24762186861531585,0.8820388754071599,-0.208455702928336,0.34490848523420803,-1.212171540286126,0.9752609599404081,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8379649010806881,0.7027401748074845,-0.6983035565948638,0.1264933687332721,-0.6810235906186581,0.6989667402397622,-1.345353010616882,1.2501628943150354
1.427355213169866,1.2737336933357875,-0.24762186861531585,-0.0755708146155295,0.33146378450583647,0.6766584236670928,1.8003205447277428,1.561133339096681,-0.010105053090209702,0.3174874410058781,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,4.359463293625218,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,-0.13916297978874054,0.2993640447506398,-0.6547968000475194,0.00019984324504665322,1.4776365572138468,1.5909658774353301,-0.8027002190274134
-0.9315922705398054,-0.6447582500764945,-0.24762186861531585,-1.033180504638219,0.3818059278563409,0.2501227885390981,0.08733484932769983,-0.5312680150328652,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-1.8662226261712955,-0.08966027684158086,0.15580670584679335,-1.043893507278072,-0.3286701177266358,-0.8707346367898119,-0.8027002190274134
0.319675525167064,0.8125577454001427,-0.24762186861531585,0.8820388754071599,0.18043735445431952,-0.034234301546231714,0.14640332158287372,-0.02909169004177415,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.589483921833551,0.8739970428698279,-1.002520366419877,0.7415749219758325,0.044818344533781515,0.0304670761367485,0.6253893444770001,-0.8027002190274134
-0.23416431883433772,0.38827587329935004,-0.24762186861531585,-1.033180504638219,0.18043735445431952,0.6766584236670928,0.9142934609001344,2.691030070326636,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,1.0452539109321712,0.36676976794756727,0.7415749219758325,0.5287810358578166,2.3635804179792435,0.05828268849484573,-0.8027002190274134
0.11454965701839691,-1.345745690938674,-0.24762186861531585,-0.7595777360603077,0.05458199607805574,0.013158546801323256,0.7961565163897867,1.8122215015922265,0.9430936611489296,0.6149823857266742,-0.6320865638804787,1.952301722647088,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,0.22640456549818475,-1.9563690061847965,-0.5284702758202017,0.19582695644691392,1.5375255361467057,-0.8083489400391528,-0.8027002190274134
0.6068517405751976,0.24069956995994424,-0.24762186861531585,-0.21237219890448514,0.9229839688742766,-0.034234301546231714,0.618951099624265,-0.19648379837213786,0.44862690289917373,0.3174874410058781,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.8192572649525354,0.017712702558111172,-0.6983035565948638,1.4445964865589567,-0.19706089929462328,0.17409245172203677,0.4215243281774137,-0.8027002190274134
1.1401789977617323,-0.6263112121590684,-0.24762186861531585,-0.21237219890448514,-0.41108282991412065,1.1979797554901974,0.2645402660932215,0.0546043641234077,0.44862690289917373,0.1687399686454801,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.5401286123691302,-0.07708088483847184,0.0292667781598084,0.18896957062045452,0.9754130477008502,-0.0785005806048223,0.6094414844118223,-0.14039844257563655,0.11152150369740543,1.2501628943150354
-0.6444160551316719,-0.6263112121590684,-0.24762186861531585,0.8820388754071599,-0.44883943742699944,-0.2238056949364516,-1.3893769570516477,-1.284532502519502,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.4156348937414498,1.0452539109321712,-0.5460903216307289,0.3901439038668921,0.4481205873038106,-1.2258247233169026,-0.7261402801811593,1.2501628943150354
0.03249930975892891,-0.42339379506738445,-0.24762186861531585,-0.7595777360603077,0.18547156878937088,-0.6977341784120014,0.618951099624265,0.38938858078413513,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-1.0099382858595787,0.8231998127367155,-0.31290757228471516,-0.6810235906186581,0.3916300712579608,-0.2859855436421286,-0.8027002190274134
-0.9726174441695394,-1.0874871600947131,-0.24762186861531585,0.8820388754071599,-0.7420824224436938,-1.9299482354484305,-0.5624183454792131,-1.284532502519502,0.009565060145832001,0.36706993179267744,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,-1.0099382858595787,0.21466136303506062,0.9758822084274481,0.4077903630268077,-1.309457863109103,-1.1237322830768675,1.2501628943150354
-0.849541923280339,-0.5497560048017516,-0.24762186861531585,-1.033180504638219,-0.31039854321310995,0.2501227885390981,1.3277727666863517,0.5567806891144989,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,1.7302813831815447,0.36676976794756727,0.5072676355242168,0.6497717086888253,0.30862138962047864,-0.7812905953976406,1.2501628943150354
-0.3367272529086712,0.8494518212349947,-0.24762186861531585,-1.033180504638219,1.5472265464205441,1.1031940587950877,0.8552249886449605,1.7285254474270448,1.4557885945909248,1.6562146922494603,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-0.1535441655042322,-2.2577554046158483,-1.133052868525164,0.286799690195799,2.3122961773988067,0.2678397270581106,-0.8027002190274134
1.1401789977617323,0.07467622870311108,-0.24762186861531585,1.1556416439850712,1.3798389197801135,0.7714441203622028,1.268704294431178,0.9752609599404081,0.9383843544227785,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,4.773222397973937,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,-0.13916297978874054,0.7827354128082332,-1.6660072252357263,0.5870811828506485,1.4870329314946922,0.5925398627562724,-0.8027002190274134
-0.5828782946870723,-2.1943094351402608,6.449311568085902,-1.1699818889271745,0.05458199607805574,0.2501227885390981,0.14640332158287372,-0.6149640691980471,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,0.8739970428698279,1.7361647323666396,-0.7815221451879464,1.2546229710102563,-0.5158108844084595,-1.5710232863345388,-0.8027002190274134
-0.11519131530811115,-0.3496056433976816,-0.24762186861531585,-1.033180504638219,0.08227017492083363,1.6719082389657471,0.5008141551139171,0.0546043641234077,1.3852885185286055,1.3091372567418649,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.3572010044322989,0.7027401748074845,0.36676976794756727,-1.250136718091178,0.931981176794233,0.06198500347333521,-0.31385096606729823,-0.8027002190274134
0.5176219879305269,0.9970281245744006,-0.24762186861531585,-0.3491735831934408,0.2546920158963156,1.1031940587950877,1.209635822176004,0.0546043641234077,1.172382445176486,0.46623491336627615,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.3572010044322989,-0.5389818986881345,-0.5460903216307289,0.8587584767701235,-0.35838179640263496,0.13271595273024625,0.8576068617238222,-0.8027002190274134
0.7914650219089977,-0.032316591217958185,-0.24762186861531585,-0.7595777360603077,0.2282623906372992,0.1079442434964332,0.8552249886449605,1.100805041188181,-0.2464900044501125,1.7057971830362597,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,-0.6875142977191284,-0.6673786913645472,-0.40204404636460644,0.00019984324504665322,1.02389641140726,0.3399386757313637,-0.8027002190274134
0.9350531296130652,0.7572166316478658,-0.24762186861531585,-1.7171874260829971,-0.07127336229820805,1.2927654521853074,-0.20800751194816966,0.21362686703725323,-1.875249921807357,0.019992496285082074,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,0.3602264386827979,0.6710914078242088,0.27296034907260114,0.7706602796862213,0.13165879916123438,0.9433779912373927,-0.8027002190274134
1.632481081318533,1.4397570345926205,-0.24762186861531585,-1.033180504638219,0.18043735445431952,1.4823368455755273,1.682183600217395,0.6404767432796806,1.083213682391548,0.9124773304474703,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6652717337826117,0.7027401748074845,0.6710914078242088,1.4445964865589567,0.8916509525172301,0.6047718987441318,1.8364591162603228,-0.8027002190274134
0.6889020878346641,0.5819697714323203,-0.24762186861531585,-1.033180504638219,-0.18454318483684617,1.2927654521853074,0.6071374051732301,1.1426530682707718,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,1.2165107789945147,-0.24176868175408753,2.059678039801517,0.7706602796862213,0.8487039385519419,0.6880157486368185,-0.8027002190274134
0.7504398482792637,0.42516994913420214,-0.24762186861531585,-0.4859749674823964,-0.545748063376722,0.15533709184398817,0.2645402660932215,0.38938858078413513,-0.07369187189080062,-1.7401859266462945,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.9733424631329248,-2.3799932303583256,-1.7632720510856668,0.8587285652016403,-1.1648841801090806,0.0688147072284868,0.6194424555447996,1.2501628943150354
1.2017167582063317,1.8086977929411363,-0.24762186861531585,-0.21237219890448514,0.5731060725882632,-0.034234301546231714,0.2645402660932215,0.6404767432796806,-1.4586392713890945,1.3091372567418649,0.819826527664804,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,-0.3248010335665755,0.06244812807092578,-1.0158294316395622,-0.03574000218661165,0.7873300276291229,1.8225264050477379,-0.8027002190274134
0.6683895010197971,0.3569159088397259,-0.24762186861531585,-1.033180504638219,-0.2638320606138918,-0.6977341784120014,0.7370880441346127,-0.5312680150328652,-1.0539026231789066,-0.07917248528851661,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,0.017712702558111172,0.6710914078242088,0.9758822084274481,0.6094414844118223,-0.5582101180158523,0.5300465556344591,1.2501628943150354
1.5094055604293324,1.7718037171062844,-0.24762186861531585,-0.7595777360603077,1.061424863088166,0.15533709184398817,-0.38521292871369134,0.431236607866726,1.400022503815401,0.8628948396606709,-0.6320865638804787,2.4486728982727377,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,-1.0530818430060536,-0.3451311126594848,1.1147715914177037,-0.19542726995682064,0.81767771054978,1.9966852952050458,-0.8027002190274134
-1.054667791429006,0.6649814420607368,-0.24762186861531585,0.8820388754071599,-0.44883943742699944,0.5344798786244279,0.7370880441346127,-1.284532502519502,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.04903060807152,0.3602264386827979,-0.24176868175408753,0.15580670584679335,0.7706602796862213,-1.2258247233169026,-0.24472546186014538,1.2501628943150354
0.17608741746299644,-0.3496056433976816,-0.24762186861531585,-1.033180504638219,0.42837241045555907,0.15533709184398817,-0.5624183454792131,-0.02909169004177415,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-3.359710578714566,-0.7958672007816495,-2.1437003084443758,0.27296034907260114,-1.9713865638155263,0.13023778808474892,-0.171097313175755,-0.8027002190274134
-0.3541629517013081,-0.5645136351356919,-0.24762186861531585,-1.033180504638219,0.09233860359093453,0.439694181929318,-0.3261444564585175,-0.3638759067025016,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,0.10334113658928283,-0.3178752992361549,-0.0785005806048223,-0.03574000218661165,-0.2893833409061478,-0.5544053844303942,-0.8027002190274134
1.3042796922806654,1.4397570345926205,-0.24762186861531585,0.8820388754071599,1.0236682555752874,-0.5176413546912925,-0.08987056743782186,0.8078688516100444,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,-1.0527525028751645,-0.5460903216307289,-0.1957539290589074,-0.8422423858930572,1.153557525894903,1.631659588842818,-0.8027002190274134
-0.5623657078722053,-1.2415199267052186,6.449311568085902,-1.1699818889271745,-0.190835952755659,-0.6503413300644464,-0.08987056743782186,-0.7405081504458199,1.1744742112192077,0.8133123488738715,-0.6320865638804787,2.11955722747747,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.3990901700040987,0.9575396560720351,0.6216116234557021,-0.6547968000475194,1.174064624289863,-0.704475919026998,-1.031396920922897,-0.8027002190274134
0.48377621968599704,0.36982883538192396,-0.24762186861531585,-0.21237219890448514,-0.05365361212553105,1.5771225422706372,1.3868412389415257,2.314397826583318,-0.6168738647231842,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,-0.6875142977191284,0.2993640447506398,0.35631391991240996,-0.9780378245979024,1.8951187940999985,0.43803402459395113,-0.8027002190274134
-0.1849341104786572,0.21856312445903245,-0.24762186861531585,-0.0755708146155295,0.973326112224781,-0.2238056949364516,-0.20800751194816966,-1.9541009358409567,0.44862690289917373,-0.12875497607531594,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.589483921833551,-3.4932726528071867,-2.1437003084443758,0.390113992298409,-3.745610126502816,-1.4440900578677738,-0.014498170109299845,-0.8027002190274134
-1.7726083299493407,-1.456427918443229,-0.24762186861531585,0.8820388754071599,-1.0781162293083184,-1.4560197519728808,0.7370880441346127,-0.19648379837213786,1.2379697324054397,1.0612248028078684,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.5314833067451412,0.6710914078242088,1.6789037730105723,0.4481205873038106,-0.5998914705949857,-1.6443682498316814,1.2501628943150354
0.6273643273900646,0.8863458970698469,-0.24762186861531585,1.1556416439850712,2.143780945124034,0.06055139514887823,-0.9168291790102565,0.13830041828858955,1.332705782089428,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,5.46174758811368,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.5697200919218293,0.18896957062045452,-1.002520366419877,-1.3672903613169856,-0.5600329177876495,0.9947878108093515,0.8507481164886845,-0.8027002190274134
