10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
0.7914650219089977,1.7810272360649966,-0.24762186861531585,-0.3491735831934408,1.4956258494862764,-0.12901999824134167,0.028266377072525935,0.6404767432796806,0.8842607794798643,0.46623491336627615,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.5401286123691302,-0.07708088483847184,-0.2789036182009705,0.017712702558111172,-1.1547336013840122,-1.1329830748653702,0.16580901736479026,1.2162246060672584,1.5369341437084771,-0.8027002190274134
-1.8751712640236744,-0.8107815913333263,4.217000422518829,-1.3067832732161302,-2.4625251714472203,-1.171662661887551,-1.6256508460723433,-1.1171403941891382,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.20186101911077578,0.18896957062045452,0.36676976794756727,1.9718377336892303,-0.8422423858930572,-1.697856084364067,-1.3887936183406726,1.2501628943150354
-1.7110705695047406,-1.253510501351545,-0.24762186861531585,-1.033180504638219,-0.5646263671331623,-0.9820912684973311,-0.5033498732240391,-0.5731160421154562,0.9430936611489296,0.06957498707188141,-0.6320865638804787,1.952301722647088,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,-0.5047305250756658,2.0716208975768544,0.35631391991240996,0.9783354092543832,-0.6981329976129268,-1.5233632193207582,1.2501628943150354
0.3812132856116635,-0.03600599880144261,-0.24762186861531585,0.47163472254029304,0.09737281792598586,0.5818727269719829,0.7961565163897867,0.8497168786926353,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,1.140323428715498,0.2993640447506398,-0.6547968000475194,-0.19542726995682064,0.7440014822796688,0.12681350380877843,-0.8027002190274134
0.6068517405751976,0.35138179746449794,-0.24762186861531585,-0.3491735831934408,-0.8956259596627355,0.15533709184398817,1.209635822176004,0.6404767432796806,-0.6168738647231842,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.2814131924832375,0.10334113658928283,-1.002520366419877,1.2102892001073409,0.7706602796862213,0.10449241093430121,0.49305690647617073,1.2501628943150354
-0.9521048573546724,1.1261573899963817,-0.24762186861531585,-1.9907901946609083,-1.4556823044371097,-1.8825553871008756,-1.212171540286126,-0.5312680150328652,-1.4387638890071643,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,2.7923883894180603,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.0343795575330224,-1.0530818430060536,-0.8285024807170782,1.87312955769472,-3.7170216130912697,-0.9819418534425344,0.0575747255267266,1.2501628943150354
-0.13160138476000416,0.38827587329935004,-0.24762186861531585,-0.3491735831934408,1.8165570133457487,-0.9820912684973311,-1.3303084847964737,-1.870404881675775,-1.5000073030735837,-1.7401859266462945,0.7886695943698407,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.2927750550140114,-0.07708088483847184,-0.032327434308161,0.043620792854722104,0.2993640447506398,-1.2868282420972181,1.3696917374917303,-1.1717377965302485,0.11421176297625764,-0.8027002190274134
-2.387985934395342,-0.07290007463629472,4.217000422518829,-1.3067832732161302,1.1872802214644298,-1.171662661887551,-1.2712400125413,-1.870404881675775,-0.6822023422356445,0.21832245943227943,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,1.140323428715498,0.9438592021607645,-0.40204404636460644,1.3696917374917303,-1.3167891001853667,-1.3109176918475673,-0.8027002190274134
0.27865035153733,-0.6263112121590684,-0.24762186861531585,-1.033180504638219,-1.027774085957813,0.5818727269719829,-0.7986922344999087,-2.1214930441713205,0.6168713118062388,0.06957498707188141,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.893210186718285,-1.4186493882929787,-0.506254902012016,0.22998739568509208,-0.7824107113960351,-2.014412115866322,-0.29286694369224675,1.2501628943150354
-1.1982558991330736,-0.6908758448700589,-0.24762186861531585,-0.3491735831934408,-0.06120493362810716,-1.076876965192441,-1.3303084847964737,0.30569252661895324,-0.2235705133033838,0.06957498707188141,1.3868827136331332,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.2272218272444606,-0.07708088483847184,-0.032327434308161,-0.5047305250756658,-0.022883533954422528,0.4827401493680051,0.3914540696487812,0.21282852528796983,-1.0191095156482215,-0.8027002190274134
-1.4649195277263403,-1.363270376960229,-0.24762186861531585,-0.3491735831934408,-1.4556823044371097,-0.08162714989378668,-0.9168291790102565,-2.247037125419093,-1.6973641352737467,-1.7401859266462945,0.5892652212820767,-0.5781122052706271,-0.23712244719681028,4.359463293625218,-0.3273404043772483,-0.07708088483847184,1.5422119970332315,0.7747558834285725,1.7494781489234201,-0.27561781690901127,1.3696917374917303,-2.191522216125893,-1.473296078215373,1.2501628943150354
-0.7367226957985726,-0.9491343757140197,-0.24762186861531585,1.0188402596961155,-1.449389536518297,0.48708703027687295,-1.9209932073482128,-1.0752923671065473,-0.7751940093966928,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.427950103393208,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,-0.870298070362591,-0.506254902012016,0.35631391991240996,-1.1736649377997699,-1.3635497068891014,-0.9456441984464982,1.2501628943150354
0.8940279559833312,-0.6973323081411573,-0.24762186861531585,-1.1699818889271745,0.442216499876948,-2.0247339321435405,-2.33447251313443,-1.2008364483543201,-1.8285290578517424,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.26029490841992664,0.5314833067451412,0.21466136303506062,2.498979275591227,-0.6810235906186581,-0.8978612672560082,-0.051444491933939324,-0.8027002190274134
0.6889020878346641,-1.3180751340625356,-0.24762186861531585,-0.0755708146155295,-1.0655306934706918,-1.9299482354484305,-1.743787790582691,-0.8660522316935927,-1.1073547366589787,-0.8229098470905067,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,-1.8234084091557095,-0.5460903216307289,1.5617501297847645,-0.35838179640263496,-1.091443295218788,-0.5516274085397918,1.2501628943150354
0.6683895010197971,-0.6263112121590684,-0.24762186861531585,-0.3491735831934408,-1.0781162293083184,-0.3185913916315615,0.38267721060356935,0.0546043641234077,-0.6168738647231842,0.1687399686454801,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6652717337826117,-0.1535441655042322,0.9754130477008502,0.038653062620985536,0.286799690195799,-0.4140291221826647,-0.10992931273026173,1.2501628943150354
-1.4854321145412073,-1.1492847371180896,-0.24762186861531585,-0.4859749674823964,0.30629271283058335,0.48708703027687295,-0.08987056743782186,-1.1589884212717292,-1.875249921807357,0.1687399686454801,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,1.3231072013589604,2.2327446869293857,-1.034075488414305,0.7827082960525159,-0.9013031625969772,-1.3770032030696167,-0.8027002190274134
0.05301189657379591,-0.4049467571499584,-0.24762186861531585,-0.3491735831934408,0.18043735445431952,-0.41337708832667147,0.08733484932769983,-1.242684475436911,0.2977473846992475,-1.7401859266462945,1.5862870867208974,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.2730280415694826,-0.07708088483847184,1.6854334910728301,0.22640456549818475,0.7827354128082332,-1.9188596841469168,0.7827082960525159,-1.0104604148391338,-0.26488824719217813,-0.8027002190274134
-1.499790925311614,-1.456427918443229,-0.24762186861531585,-0.0755708146155295,-0.07127336229820805,1.5771225422706372,-1.0349661235206042,-0.15463577128954692,0.16798878974642714,-1.7401859266462945,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,4.500996310791331,-0.3273404043772483,-0.07708088483847184,-0.7795310117715373,1.0452539109321712,1.2796298575258633,0.5658943097512593,0.286799690195799,-0.1755549449869618,-1.5332605416150642,-0.8027002190274134
0.4017258724265305,-0.2296998969344142,-0.24762186861531585,-1.7171874260829971,-1.027774085957813,0.8188369687097578,0.028266377072525935,-0.5312680150328652,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.04903060807152,-0.3248010335665755,-1.3068420062965187,0.27296034907260114,0.4481205873038106,-0.8298100793717087,0.015139425217665745,1.2501628943150354
0.32993181857449677,-0.1014929834083049,-0.24762186861531585,-0.3491735831934408,-0.8855575309926347,-0.9820912684973311,-1.6256508460723433,-0.7823561775284108,1.339134648025067,-0.8724923378773061,2.2717396192100865,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.2730280415694826,-0.07708088483847184,-0.5869743475512834,-1.5237088900466087,0.21466136303506062,0.5072676355242168,-1.4874238724914912,-0.9696247851152099,0.059511004244532206,1.2501628943150354
-1.4649195277263403,-1.3641927288561,4.217000422518829,-1.3067832732161302,0.6838587879593747,-1.171662661887551,-1.0940345957757782,-1.5774686920976384,-1.607367775312765,0.019992496285082074,-0.6320865638804787,0.7869085276999099,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8912577305038896,-0.32194675243220316,1.4272305702183579,0.6091663788236003,0.3914540696487812,-1.1678042018548553,-1.4737491745149691,-0.8027002190274134
-1.0341552046141391,0.14846438037281529,-0.24762186861531585,-0.3491735831934408,-0.3229840790507356,1.3401583005328623,-0.6805552899895608,-0.3638759067025016,0.2977473846992475,0.4166524225794768,1.5862870867208974,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.1775013845621551,0.043620792854722104,-0.3451311126594848,0.22998739568509208,-0.9780378245979024,-0.44353108224811244,-0.5035000859670524,1.2501628943150354
-0.13160138476000416,0.9416870108221237,-0.24762186861531585,-0.3491735831934408,-0.44883943742699944,0.34490848523420803,-1.5665823738171694,-0.8660522316935927,-1.875249921807357,-0.02958999450171727,-0.6320865638804787,0.6250483617350242,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.7480362364642908,-0.5047305250756658,1.1049829915132956,-0.7812230295031146,1.5653188506935978,-0.8914691759084945,0.44129065424729946,1.2501628943150354
-0.7264664023911384,-1.2166164255166936,-0.24762186861531585,-0.3491735831934408,0.33901510600841256,-0.41337708832667147,-0.3261444564585175,-0.02909169004177415,0.8842607794798643,-1.7401859266462945,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,-0.6875142977191284,-0.022883533954422528,-0.6547968000475194,0.5870811828506485,0.09427981575831218,-1.0872580309593691,-0.8027002190274134
-0.3705730211532011,-0.14668822630599762,-0.24762186861531585,-1.1699818889271745,-0.24243664968992673,0.9136226654048677,0.6780195718794388,1.9377655828399993,1.4024399821246862,1.3587197475286643,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.3572010044322989,0.7027401748074845,0.21466136303506062,-0.8986757884137543,0.16580901736479026,1.469671027996176,-0.3227118305762771,1.2501628943150354
0.8940279559833312,1.5873333379320265,-0.24762186861531585,-0.8963791203492633,-0.957295085267105,-0.6029484817168914,1.209635822176004,0.0546043641234077,-0.8755043194456773,-0.1783374668621153,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,3.6626853629612754,-0.3273404043772483,-0.07708088483847184,0.6833813678479689,-0.5047305250756658,-0.3451311126594848,-0.40204404636460644,-1.7606483792389844,-0.3644658292727124,1.4742086247331219,1.2501628943150354
-0.849541923280339,-0.03600599880144261,-0.24762186861531585,-1.033180504638219,-0.5117671166151313,0.6766584236670928,0.5008141551139171,0.5567806891144989,0.6168713118062388,0.5653998949398749,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6069665326600193,-0.6875142977191284,-0.022883533954422528,-0.6547968000475194,0.00019984324504665322,0.21657527421628156,-0.5052558341279881,1.2501628943150354
-2.4905488684696757,-0.6263112121590684,-0.24762186861531585,-0.3491735831934408,-0.3229840790507356,-0.034234301546231714,-2.452609457644778,-1.2008364483543201,-1.875249921807357,-0.02958999450171727,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-1.0099382858595787,-0.6983035565948638,-0.7815221451879464,-1.3262050772170921,-1.1220761637534113,-1.5926869531589842,1.2501628943150354
0.40582838978950303,-1.1336047548882777,1.9846892769517563,0.47163472254029304,0.1930228902919452,-0.12901999824134167,-1.8619247350930388,-1.2008364483543201,-0.4848156090224748,-1.7401859266462945,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,1.807229183168778,-0.07708088483847184,0.60693677082057,0.7027401748074845,0.36676976794756727,-0.8401488194149891,0.4481205873038106,-0.9708786184179918,-0.5533973159600896,-0.8027002190274134
-0.16237026498230395,1.4120864777164808,-0.24762186861531585,-1.033180504638219,0.8097141463356385,0.5818727269719829,0.618951099624265,0.2219964724537714,0.6168713118062388,0.6645648765134735,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.22640456549818475,0.2993640447506398,-0.27561781690901127,-0.7824107113960351,0.5138075218756679,0.7001714727994247,-0.8027002190274134
0.6478769142049301,0.019335114950834235,-0.24762186861531585,-1.5803860417940414,0.6209311087712428,-0.5081627850217815,-0.5624183454792131,-0.7405081504458199,0.8372602071057491,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,0.5919721107851099,1.2661067808658266,0.6091663788236003,0.7827082960525159,-0.4317302982219333,0.2996980606234718,-0.8027002190274134
0.12480595042582968,0.2130290130838045,-0.24762186861531585,-1.033180504638219,0.4044598923640692,-1.076876965192441,-0.08987056743782186,-0.3638759067025016,-1.3907518882512562,-1.7401859266462945,-0.6320865638804787,0.954164032530292,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2559683429749657,-0.5047305250756658,-0.6673786913645472,0.10356116622949693,0.9783354092543832,-0.17353897771582288,0.14709664284539148,-0.8027002190274134
-1.3623565936520066,-0.9952519705075842,-0.24762186861531585,0.47163472254029304,0.9355695047119023,-0.41337708832667147,0.5008141551139171,-1.1171403941891382,-0.3665201386743757,0.21832245943227943,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.04903060807152,-1.1811951539219219,-1.1166802926429784,1.79605741623638,-0.6810235906186581,-0.6756131680963017,-1.2472010247168448,-0.8027002190274134
-1.1264618452810398,-1.0229225273837226,-0.24762186861531585,-1.4435846575050857,0.45983625004962503,-0.8873055718022211,0.08733484932769983,-0.8660522316935927,-1.819821095793174,-0.02958999450171727,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,6.246974671736349,1.1128465159458332,0.22640456549818475,0.13824025539810866,0.8619191325065134,0.7827082960525159,-0.5968134327614907,-1.157282648136033,-0.8027002190274134
-1.31107512661484,-0.487958427778375,-0.24762186861531585,0.47163472254029304,-1.87100498707878,-0.9820912684973311,-1.743787790582691,-1.870404881675775,-0.9515366733521576,-0.02958999450171727,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.3602264386827979,-0.24176868175408753,0.27296034907260114,1.0933020739022445,-2.021738435949241,-0.969502550472113,1.2501628943150354
